Id,y
3530,-66.97105566224954
3531,-67.90001548070441
3532,-157.96200766849347
3533,117.72813510845431
3534,50.62901475852006
3535,-434.32448508097207
3536,138.25789036323474
3537,-86.5659685128657
3538,-128.62636545147672
3539,-590.4402684037075
3540,104.03871783994677
3541,-300.848002739848
3542,-568.5580644701919
3543,32.26527640844556
3544,-22.530564985356342
3545,282.3245370487778
3546,-349.4631137093925
3547,667.1288368212591
3548,300.52918043613647
3549,186.43215108231635
3550,-693.0843923334804
3551,418.2679565141203
3552,-118.1669307140942
3553,147.75631321817428
3554,-301.4094316508307
3555,-371.0004569041451
3556,430.881447188178
3557,-154.32782775857711
3558,138.56742260371635
3559,100.96637183191538
3560,175.19285640988343
3561,-251.2086937869048
3562,-240.06538793483688
3563,-44.235448942977385
3564,-414.15064363067586
3565,-351.3087090218885
3566,-262.97743856460056
3567,506.8065478588025
3568,-380.3580183397503
3569,269.2829825076459
3570,-96.26156836326054
3571,607.3102792318098
3572,242.32261450780157
3573,-353.2081080100217
3574,288.9662309500998
3575,-302.8762029632907
3576,368.8458444144011
3577,370.7261029707403
3578,219.51162862030924
3579,11.212626601662965
3580,-271.48648673434025
3581,118.83849659862953
3582,19.458602133370277
3583,-527.6359725285758
3584,-524.260162437975
3585,14.089584703636842
3586,231.90229911263395
3587,154.1003586564326
3588,408.674839944023
3589,-253.63472831663958
3590,-95.11712125542698
3591,48.701415210617306
3592,-242.18034094579875
3593,45.20331279752604
3594,-716.0665756223042
3595,876.9727364983821
3596,282.425663687241
3597,-91.8977554098586
3598,129.28631948660382
3599,615.6379536860663
3600,36.9359156173452
3601,367.80269480359794
3602,396.0098766772942
3603,118.78833030531605
3604,-169.46044659766272
3605,143.2114349846669
3606,472.2680110284231
3607,48.88903283284189
3608,7.054197997329391
3609,152.74894574909843
3610,491.4095775032368
3611,-226.99249797664407
3612,102.6272471157032
3613,104.21240880042481
3614,-362.3466689815673
3615,-120.16067725578117
3616,-665.4217484841678
3617,-198.68368994049337
3618,571.0527827985186
3619,299.2669236168581
3620,-219.7277343391307
3621,-92.05950349879772
3622,207.58897152673785
3623,-76.31536476141056
3624,6.181472475759739
3625,-413.20936999466284
3626,147.56885592597436
3627,27.74689980127846
3628,-4.255597620236259
3629,-317.946596515665
3630,-229.61441037337505
3631,-223.50307885352944
3632,-76.25851504922187
3633,61.12280384620077
3634,209.7766729903464
3635,385.43211004351076
3636,-559.5241052402582
3637,186.18592357473162
3638,-28.435968491862916
3639,-36.76875137785854
3640,288.5629427224563
3641,378.9250053298009
3642,-150.96045212970222
3643,-593.4939621259316
3644,-393.7163593195693
3645,-343.7090397510762
3646,-899.2084255656451
3647,502.03752037438005
3648,137.05430649444548
3649,-121.6724437594823
3650,-473.00695894953077
3651,-4.894229432950641
3652,-4.283737168702703
3653,196.60154409052114
3654,375.56938876557
3655,-168.87656592986272
3656,483.95541436167633
3657,-215.91271695484087
3658,-428.71588409212455
3659,-56.43614016905319
3660,162.72200306824539
3661,372.2113654006513
3662,-289.2309853303519
3663,342.77921494794066
3664,-192.82553985827843
3665,52.60071275975342
3666,-561.0977849212234
3667,-332.3159750650267
3668,115.26766247089995
3669,-152.0994368688859
3670,-220.5706672167797
3671,349.49160858911455
3672,121.93641182612387
3673,159.26183906848777
3674,-71.18253652539026
3675,327.4965073547113
3676,-639.4962902648327
3677,184.65514299994783
3678,-41.3894264980723
3679,395.7673046847102
3680,116.66341958664286
3681,-275.77961947740147
3682,-265.86423674428886
3683,-112.63312650433318
3684,342.5596704724179
3685,-325.6006026586259
3686,-182.2886101803909
3687,-631.3362119468742
3688,234.74263096976074
3689,-800.191228749957
3690,-503.71010360442926
3691,484.2951604148269
3692,-44.72567234828832
3693,-164.83801102250112
3694,-42.24941067197942
3695,108.60589829717844
3696,283.03668317320637
3697,-57.83103027534419
3698,274.66351521442436
3699,421.26127556390657
3700,356.01354449363447
3701,52.944844270972055
3702,-244.68592590495456
3703,115.57818734796597
3704,0.28972585832664777
3705,136.90735730016053
3706,-256.9897905209404
3707,-107.6184821847445
3708,-282.0221724187574
3709,115.81506595266974
3710,-506.60763070027906
3711,32.28159977545441
3712,263.87962777893944
3713,5.892075066443726
3714,-101.3476968927771
3715,185.6829012137124
3716,-332.6133440299756
3717,250.92662824965024
3718,-118.88623813514175
3719,-122.5877884619891
3720,252.4086021341273
3721,50.39192144673202
3722,551.9847527080021
3723,67.44119955104509
3724,-273.77034036940177
3725,75.23695093041918
3726,-230.31673585853304
3727,-384.7108830810093
3728,-349.5707915761674
3729,-250.4769263194662
3730,374.62940948344186
3731,-285.4618503014537
3732,-491.0669717367966
3733,-85.45271341068505
3734,-39.18390377118703
3735,-298.3197375478617
3736,-72.03562253985228
3737,232.8166742739169
3738,-344.9303683266182
3739,6.133799825826469
3740,480.7575093047109
3741,38.38676155726415
3742,214.01112686093165
3743,24.70913967865606
3744,303.59611681660374
3745,422.7364193715933
3746,884.6489877702121
3747,-379.0309312485117
3748,128.72595528742136
3749,-203.4576103864601
3750,-195.90208729060527
3751,423.62033857432726
3752,-320.0902435001497
3753,-276.2513266741505
3754,275.2949711363941
3755,-586.2455342396935
3756,113.90975134505001
3757,152.09610734526424
3758,-7.216466106581334
3759,-490.40303701675805
3760,428.889177374734
3761,-754.7121886008023
3762,304.53476788605724
3763,53.67122185061743
3764,-232.00448235608866
3765,877.6810313657661
3766,83.85028170105281
3767,41.90061798664635
3768,-37.55525273050715
3769,-244.60054386891252
3770,317.18689037645544
3771,97.50125141366172
3772,-132.84193843900346
3773,-424.5209627676224
3774,-280.8289439775608
3775,-67.0519661441293
3776,130.5583330504807
3777,728.0287259823268
3778,259.55389006471165
3779,-231.1422880131216
3780,152.99858748093177
3781,-103.1530576818775
3782,6.459466537094011
3783,36.02448239987071
3784,-188.89819591473793
3785,306.91627806799016
3786,6.882732293733403
3787,-221.6915736185596
3788,545.8636446043614
3789,-7.004878662918008
3790,125.24228540514817
3791,313.21178633879003
3792,95.05186319418988
3793,574.1301567594675
3794,-38.39239696458119
3795,387.8982775920952
3796,-289.2104573453859
3797,-619.3451763460978
3798,338.1548207815869
3799,98.26258363219789
3800,-113.8724559118738
3801,-405.74086886675747
3802,-875.6922927302224
3803,-260.1186798430096
3804,46.37117805164426
3805,-312.0746331184736
3806,212.45533903876398
3807,-137.4435473672687
3808,-578.7521301553052
3809,-175.93719179452216
3810,-138.07270971218924
3811,68.66131457761784
3812,236.10922273884853
3813,-393.2686303726394
3814,-591.1546270825261
3815,-146.0253211539332
3816,277.34190964485225
3817,-416.64299512535865
3818,39.58528908439705
3819,467.65817270688694
3820,600.240831294427
3821,185.3543510155035
3822,330.42959469127743
3823,-600.1142737525364
3824,73.97471195848861
3825,-392.8885288454176
3826,164.71039549195083
3827,-235.51864631933637
3828,167.93652644021128
3829,402.3040847693317
3830,271.3455077011226
3831,12.74030779945316
3832,197.7809123366786
3833,909.6128431188096
3834,272.41497222116107
3835,229.4044111235813
3836,-231.06504354141688
3837,599.1982281513326
3838,336.71134158705183
3839,-2.0975698451115363
3840,106.84702156468423
3841,-755.9431544280087
3842,210.83615152010503
3843,-267.02022800754827
3844,134.86078582375143
3845,114.77836800980167
3846,-338.18143005732213
3847,82.99805085689158
3848,-673.8860031190111
3849,161.63000658681904
3850,-30.641516612702624
3851,201.64091948925852
3852,-73.38828545470851
3853,-290.9211080037902
3854,173.23444672075976
3855,148.6618831539694
3856,-394.5543672085869
3857,-251.83520335431754
3858,433.2542898194379
3859,70.09810761139093
3860,159.66140457020933
3861,924.3044396527399
3862,428.2710969034759
3863,-177.0979303784936
3864,-207.01155231238695
3865,340.1322131500362
3866,-117.66851889677028
3867,98.35436413117189
3868,932.8705748862118
3869,-153.3722105553025
3870,227.17265623360646
3871,153.42010857888476
3872,-576.8984163837088
3873,451.86241400247826
3874,-148.76865021929856
3875,-109.89856466687131
3876,-266.4655243490894
3877,-206.09442664019684
3878,561.9178716599729
3879,538.8934308532946
3880,69.47711948443869
3881,53.30257618488205
3882,165.75921893522928
3883,-141.65700193766463
3884,195.13965262478763
3885,163.57961435953086
3886,235.170750643492
3887,317.5032608256144
3888,-83.99535615720022
3889,11.909723573129304
3890,59.809653508936755
3891,-160.54112070006732
3892,-108.68911116736199
3893,197.18657197627107
3894,-429.38053068119154
3895,-211.91857084303302
3896,213.61125580189383
3897,199.4523940811712
3898,-360.3703655537308
3899,-17.431343272853177
3900,-283.5258506200757
3901,200.42809059349275
3902,303.6351278871909
3903,584.7622657811545
3904,149.95986785589608
3905,419.0162444261422
3906,-205.99429465235008
3907,-297.6980362525984
3908,151.51164130007518
3909,90.58067041567782
3910,120.89033998749878
3911,24.993518713665253
3912,181.95235400108817
3913,246.32721472286784
3914,262.1550081992197
3915,16.30840660046975
3916,312.06373204170507
3917,573.0422873037921
3918,203.45308152895984
3919,267.9375468627974
3920,341.81954337411725
3921,135.58793623684676
3922,-517.6504399303325
3923,134.0238457555197
3924,30.871637961489974
3925,377.9361319817298
3926,-313.9889950330313
3927,-55.60169895617296
3928,-698.4409080047296
3929,-259.59545966059744
3930,-353.4307779759785
3931,22.489166450051517
3932,543.1879572569646
3933,439.88208823792
3934,245.65020003206078
3935,-7.86219433505911
3936,39.42737290319826
3937,-500.85818068748387
3938,297.85603622216104
3939,715.3465036557118
3940,-132.6579500505431
3941,422.7666939780299
3942,-353.12796764055986
3943,-414.2900780197889
3944,-136.87255810951746
3945,82.697371690907
3946,-64.35749863296542
3947,-432.83069713044307
3948,284.17187023409593
3949,249.72571395772428
3950,-342.5570695181087
3951,221.48927993510105
3952,167.29705927385686
3953,140.1841330903771
3954,142.75818161605085
3955,-90.31744869214921
3956,117.14311463874655
3957,-93.9153625203264
3958,-106.91550257412216
3959,-555.7704112400049
3960,-50.226582373402856
3961,332.53885249980243
3962,-17.21420478295021
3963,-9.127525197986483
3964,-190.6003506053784
3965,220.36939523395546
3966,221.46650681172932
3967,-25.667253228126384
3968,68.26278725142615
3969,351.1914925559592
3970,-227.25116134341178
3971,-325.59486221403057
3972,-382.8451568975458
3973,157.82162077351728
3974,335.1424256484563
3975,325.31778765062074
3976,-5.605206583677659
3977,185.90179630792085
3978,277.16117534569855
3979,-182.9702330401529
3980,44.42738032097028
3981,-178.30614717423416
3982,-240.7333682893098
3983,-335.72621415642845
3984,-283.79753124289425
3985,-648.6608523018842
3986,-285.9417195119571
3987,-684.4634677867417
3988,337.70912104570226
3989,-425.41618317036875
3990,-257.38130852700976
3991,-93.15009128340819
3992,627.7530568901187
3993,-133.1509981889903
3994,102.51904712649343
3995,-198.68144762524804
3996,43.2361819985132
3997,623.1158930293113
3998,-134.3682051506896
3999,197.39628834606134
4000,-160.80130546216998
4001,-336.2473239748731
4002,58.88729388124464
4003,-170.0532264407834
4004,668.5612100877363
4005,-288.15511005278665
4006,-196.32770735430591
4007,-217.72762602568218
4008,-11.852782619572304
4009,-249.08521410900852
4010,83.72785148279952
4011,-260.00001213634886
4012,-316.4252210456579
4013,4.086916396165646
4014,34.14488977161621
4015,118.09839544971592
4016,-231.27380545626994
4017,581.0930173559262
4018,-135.46507722798646
4019,-111.41510893759622
4020,-32.038731431915515
4021,-277.8520837812317
4022,-299.6026546190305
4023,183.83237069507382
4024,-36.53918490827348
4025,14.125781716734446
4026,-251.21457499603792
4027,281.04592049160453
4028,-39.50983870904338
4029,-350.71188295042816
4030,388.8517887451079
4031,-76.64791986420843
4032,-2.975039482933815
4033,141.33819949430713
4034,88.90415306259894
4035,267.3616135760737
4036,-662.7350826959681
4037,-65.23709686743086
4038,162.84989974048585
4039,154.01868901785673
4040,94.03861059503271
4041,4.9641209636082975
4042,495.09193232768683
4043,542.2005173921536
4044,502.1613668833047
4045,358.40390243513036
4046,218.48561297995798
4047,21.072572802105036
4048,599.7825490902242
4049,-292.8194485286447
4050,-427.2985093659101
4051,-820.9450300651349
4052,-120.68763223387228
4053,-200.33221387676295
4054,65.39482527904757
4055,-144.84041564562827
4056,-41.42950361383457
4057,-132.41498947611677
4058,256.4218041487984
4059,-25.533702430964723
4060,508.30766222205466
4061,310.43730381049727
4062,89.7875432809273
4063,-34.1462860572719
4064,-732.7655509217451
4065,41.51959994491067
4066,235.99247063703518
4067,266.9150488844944
4068,-457.1804023196502
4069,3.313312125357527
4070,-373.06458952414766
4071,0.3345025076174807
4072,-441.54677103874326
4073,252.09516948895026
4074,147.57003417800337
4075,240.23315592999947
4076,-43.103885353868904
4077,-232.66806746929078
4078,-33.224977595816064
4079,182.93229726339626
4080,58.24941128467615
4081,20.970848609437063
4082,459.99356075239166
4083,-44.51597090024651
4084,504.3632555643145
4085,-278.9653515806075
4086,-165.11543140484494
4087,-819.5898384738135
4088,448.1944020800911
4089,440.30828211622776
4090,54.27224473295023
4091,320.9963923956281
4092,120.5069566844135
4093,-178.82486843443024
4094,-53.616942432720975
4095,-8.004620726391511
4096,443.1558595702797
4097,484.71161881888264
4098,27.892509530396545
4099,-265.55142152288215
4100,-463.51950130938906
4101,175.81256160106915
4102,-10.46941354562511
4103,-122.9157497217971
4104,-386.95453552240855
4105,142.64406146274246
4106,103.85823661120409
4107,-559.8548391523807
4108,-641.5645397911774
4109,-403.64754075876135
4110,465.93028725570355
4111,366.0690979036071
4112,-212.60630210371215
4113,528.4124814155447
4114,196.1900083759049
4115,303.2436586434975
4116,122.80871515921527
4117,-42.206330210747254
4118,-114.95385053964696
4119,165.7540848066468
4120,-440.88124675214715
4121,-469.1718449695444
4122,-264.8217489077181
4123,-35.13025295111199
4124,-100.64615929986591
4125,-105.45140674731184
4126,221.27030046043564
4127,157.02381334415384
4128,279.3647379537448
4129,-372.3387009042404
4130,-258.62902154229045
4131,-222.09709151872238
4132,493.06231068292664
4133,-661.8597830142342
4134,212.96104226298047
4135,-33.60275323761375
4136,-212.4818117568937
4137,-374.28795572233264
4138,-299.98719244016354
4139,-342.01989370379147
4140,212.0158757947892
4141,336.08897148978014
4142,215.57001472992283
4143,-104.95485401031729
4144,186.3022527233321
4145,-423.38450395990867
4146,478.03198366252246
4147,-304.26759076311544
4148,-596.6797433414192
4149,87.80609534805095
4150,247.624602637322
4151,389.46555090268924
4152,36.75173657431645
4153,392.12290557244904
4154,-546.9550237026627
4155,-453.09150651453575
4156,-169.69079431002606
4157,224.81650610006673
4158,-362.96005062948694
4159,20.142314698446285
4160,299.0494188227557
4161,7.103836679269017
4162,666.9033835290946
4163,298.7930404053001
4164,-352.52311959535183
4165,-12.529002879782198
4166,287.83305101866216
4167,-308.6416005229623
4168,-124.06436993482184
4169,-601.4151504249978
4170,166.81163717422692
4171,-122.77545253203917
4172,111.24521261805918
4173,75.46367921017891
4174,319.4214430928071
4175,284.4580222262707
4176,-134.49827892226568
4177,41.38079595334432
4178,-464.8677106706476
4179,286.88237965761584
4180,69.59314091938697
4181,-69.3048640995307
4182,547.6673262915659
4183,-347.3674166884186
4184,210.4392785404465
4185,-177.64522499919207
4186,-104.91063739360038
4187,347.606773625655
4188,-73.5372903428107
4189,71.31490225541013
4190,-54.44617234158345
4191,174.7690479309295
4192,-17.15494154584211
4193,-306.32280689966694
