image_name,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,probability_1,probability_2,probability_3,probability_4,probability_5,probability_6,probability_7,probability_8,probability_9,probability_10
01445,4522168,3062245,3950228,7930864,3443371,4560804,3063599,3063689,2948072,7745940,0.4086442291736603,0.37854769825935364,0.1058807373046875,0.03805241361260414,0.013656371273100376,0.010960401967167854,0.008847970515489578,0.006502815056592226,0.00528274942189455,0.0030087456107139587
01446,7614500,7613480,7836838,7579787,7930864,7920052,1776313,2948072,7932039,7584110,0.411928653717041,0.24294127523899078,0.21698443591594696,0.03406718745827675,0.01726781763136387,0.01416722685098648,0.007930225692689419,0.007751459255814552,0.006378992460668087,0.0043675703927874565
01447,1776313,1770393,1775062,1773549,1631663,1985128,1990800,1981276,1978455,1980166,0.17936818301677704,0.10892799496650696,0.09719962626695633,0.05508702993392944,0.04374443739652634,0.04303048551082611,0.03205850347876549,0.029363460838794708,0.024263953790068626,0.022793995216488838
01448,7684084,7693725,7695742,7717410,7614500,7716906,7875152,7932039,7749582,7697313,0.11957589536905289,0.11474546045064926,0.09608752280473709,0.063133604824543,0.056805942207574844,0.046870917081832886,0.03444140404462814,0.02865586429834366,0.028526660054922104,0.02224460430443287
01449,7716358,7718472,7718747,3400231,7720875,7579787,13052670,13054560,2877765,3532672,0.17524339258670807,0.06512817740440369,0.053140606731176376,0.05249471217393875,0.04740317538380623,0.0424087792634964,0.042047664523124695,0.03083033859729767,0.023161862045526505,0.022081704810261726
01450,7873807,7579787,7583066,7590611,7880968,4263257,4597913,4596742,3786901,3259280,0.12486401200294495,0.10090795159339905,0.09985215961933136,0.09183332324028015,0.07897524535655975,0.07353142648935318,0.04069412872195244,0.03358418494462967,0.030396388843655586,0.02812061831355095
01451,7871810,2321529,12144580,7693725,1978455,2317335,7873807,3530642,1981276,3786901,0.42944690585136414,0.06647082418203354,0.03714178875088692,0.03594185411930084,0.028838643804192543,0.02825498767197132,0.02540905401110649,0.024118373170495033,0.01866302266716957,0.01741597056388855
01452,3775546,7614500,7711569,4277352,3633091,4597913,7860988,7932039,4263257,3786901,0.2945028841495514,0.25968408584594727,0.05989103391766548,0.0539100281894207,0.050126660615205765,0.044296737760305405,0.03384672850370407,0.03318153694272041,0.032126251608133316,0.016971034929156303
01453,7693725,7875152,7860988,7684084,7695742,7880968,7614500,4442312,2776631,13044778,0.42382314801216125,0.21257050335407257,0.12552034854888916,0.07959794253110886,0.0746101588010788,0.05341334268450737,0.005510479211807251,0.005449802614748478,0.003166518174111843,0.00198350939899683
01454,2233338,1990800,2259212,1770393,2229544,1978287,2168699,1981276,7697537,1985128,0.5698086023330688,0.1817183941602707,0.07947611808776855,0.025204582139849663,0.019404880702495575,0.01753571256995201,0.01037016324698925,0.007959114387631416,0.0066331522539258,0.00553108612075448
01455,4596742,7831146,7579787,3400231,4263257,7590611,1985128,1930112,7584110,1981276,0.8166410326957703,0.08761008083820343,0.02298726886510849,0.022330183535814285,0.016303088515996933,0.006188645027577877,0.00595949636772275,0.005534750875085592,0.0034939476754516363,0.001349271391518414
01456,1742172,1675722,1644373,1644900,4548362,4423845,1694178,4599235,1753488,1744401,0.15164759755134583,0.1214904710650444,0.09905688464641571,0.08336852490901947,0.0779229998588562,0.06388119608163834,0.034331779927015305,0.027947871014475822,0.027784276753664017,0.027088860049843788
01457,7875152,7932039,4332243,7930864,7920052,2823750,3950228,3063599,7614500,3733805,0.3221423029899597,0.26465368270874023,0.0575283020734787,0.055327802896499634,0.05397006496787071,0.03746141493320465,0.022834237664937973,0.022602176293730736,0.019005045294761658,0.013629082590341568
01458,7583066,7693725,13052670,13054560,7875152,1694178,7579787,7734744,7720875,7684084,0.22358974814414978,0.1319434940814972,0.08376815170049667,0.06176593527197838,0.05863076075911522,0.04831922426819801,0.037512559443712234,0.037149809300899506,0.020690793171525,0.017982611432671547
01459,7583066,7871810,7579787,7760859,7880968,7614500,7711569,1768244,7684084,7697537,0.951522946357727,0.02746865712106228,0.004663825500756502,0.0045339129865169525,0.0017395494505763054,0.0010282073635607958,0.0008990354835987091,0.0007857808959670365,0.000774108397308737,0.0006804927252233028
01460,7579787,7880968,7693725,7716906,7583066,7831146,7697537,7873807,7714571,7684084,0.17506620287895203,0.17345502972602844,0.11289840191602707,0.08197100460529327,0.06280986219644547,0.0611000582575798,0.05888163670897484,0.052994560450315475,0.03856789693236351,0.03032907284796238
01461,7742313,7768694,3089624,7745940,4599235,7753113,7693725,2666196,3476684,3461385,0.14595942199230194,0.14125476777553558,0.1254703253507614,0.06734894961118698,0.05479850620031357,0.04831087589263916,0.04485718533396721,0.03893500193953514,0.03873756155371666,0.03810543194413185
01462,4332243,7614500,3259280,2909870,3775546,3400231,4270147,4596742,4476259,7715103,0.12512215971946716,0.10174567252397537,0.09717555344104767,0.07568404078483582,0.05194306746125221,0.037800468504428864,0.02567763440310955,0.023855524137616158,0.017714112997055054,0.0170934796333313
01463,3786901,3991062,2909870,7583066,2939185,3482405,2747177,4597913,3259280,7754684,0.49412769079208374,0.25854402780532837,0.057558782398700714,0.05568322911858559,0.02862461470067501,0.01215025968849659,0.008008494973182678,0.006198718678206205,0.00415288470685482,0.0036463243886828423
01464,1955084,7693725,7875152,7695742,7920052,1943899,3530642,4153751,1753488,1729322,0.1773679256439209,0.12723949551582336,0.06525406241416931,0.039951078593730927,0.025802278891205788,0.02408548630774021,0.02053399197757244,0.019245421513915062,0.01827319711446762,0.01719808205962181
01465,4409515,9229709,3188531,3825788,3920288,1729977,3476684,3868863,3692522,4399382,0.5019369125366211,0.08545733243227005,0.03828996792435646,0.038045670837163925,0.02546125464141369,0.01594005525112152,0.01487402617931366,0.012266906909644604,0.010394221171736717,0.009970090351998806
01466,7717410,7873807,7716906,7871810,7716358,7697537,7684084,7717556,7697313,2776631,0.4912363886833191,0.4789324700832367,0.01473067607730627,0.002560874680057168,0.002158756833523512,0.0012466098414734006,0.0010587571887299418,0.0010106769623234868,0.0009925315389409661,0.0008318043546751142
01467,4332243,3775546,7930864,7613480,7583066,4597913,3786901,3633091,4263257,7831146,0.31050190329551697,0.14447945356369019,0.04587332159280777,0.039837971329689026,0.023376580327749252,0.02336435578763485,0.021255936473608017,0.01946994476020336,0.01909571886062622,0.018630770966410637
01468,7871810,4270147,7711569,7579787,3775546,7716906,7583066,4597913,7831146,3476684,0.2698570489883423,0.15933170914649963,0.09908322989940643,0.09354496747255325,0.08527614921331406,0.05666526407003403,0.03240921348333359,0.028414934873580933,0.019495561718940735,0.018283111974596977
01469,7753113,7745940,7717410,7717556,7747607,7742313,7579787,7684084,7716358,4116512,0.9667971730232239,0.007426849566400051,0.007378983311355114,0.002749685663729906,0.002282908884808421,0.0020682313479483128,0.0018078683642670512,0.0016509658889845014,0.0013383949408307672,0.0008669706294313073
01470,7831146,4263257,4597913,13052670,3775546,7579787,4596742,3400231,3633091,7590611,0.5412673950195312,0.07957317680120468,0.04246995598077774,0.04217724874615669,0.04054808244109154,0.03592446818947792,0.025966739282011986,0.02178073115646839,0.021664181724190712,0.021316150203347206
01471,1644900,13037406,1770393,1776313,1688243,7695742,2317335,1631663,1675722,1630670,0.38086479902267456,0.36982548236846924,0.04195644333958626,0.03646086901426315,0.027531350031495094,0.01204000785946846,0.008948210626840591,0.006546225864440203,0.005916603375226259,0.0056097786873579025
01472,2321529,1990800,1784675,2655020,1985128,1984695,13052670,7695742,2319095,7579787,0.5958901047706604,0.16782881319522858,0.05033443123102188,0.03689470887184143,0.03084379807114601,0.024419773370027542,0.009997169487178326,0.009858401492238045,0.008497849106788635,0.007643605582416058
01473,4442312,7684084,7693725,2776631,7695742,4476259,7697537,7920052,7717556,7579787,0.8034878373146057,0.09530091285705566,0.050561629235744476,0.01823655515909195,0.011478508822619915,0.005828814581036568,0.003134693717584014,0.0022409993689507246,0.0010585248237475753,0.0010335397673770785
01474,7614500,7875152,7579787,7717410,7693725,2776631,7684084,7836838,7860988,7697537,0.21618813276290894,0.1687011569738388,0.1374041736125946,0.09528825432062149,0.08702562004327774,0.05387726053595543,0.03458967059850693,0.023719776421785355,0.023348940536379814,0.020954161882400513
01475,7583066,7579787,7880968,3786901,4597913,4476259,7718472,7614500,7697537,4263257,0.3492526710033417,0.19825996458530426,0.06502290815114975,0.038786131888628006,0.035955220460891724,0.031666915863752365,0.029427966102957726,0.025249039754271507,0.024425365030765533,0.023925859481096268
01476,7880968,7583066,7717410,7717556,7742313,7718472,7579787,7718747,7697537,7684084,0.6548963785171509,0.11546463519334793,0.10259564220905304,0.018426621332764626,0.01628740131855011,0.010366328060626984,0.010345450602471828,0.007982072420418262,0.007980960421264172,0.006001665722578764
01477,4548362,4026417,3709823,4525038,4141327,2910353,3871628,4599235,3874599,4435653,0.24188359081745148,0.1907038688659668,0.11651391535997391,0.06473235785961151,0.03875039890408516,0.02751539833843708,0.025142474099993706,0.019407423213124275,0.01918948069214821,0.016415543854236603
01478,7579787,7875152,7590611,3400231,3133878,4596742,7871810,4263257,12144580,7711569,0.15752598643302917,0.09047380089759827,0.06544335186481476,0.05929434299468994,0.057523347437381744,0.053241003304719925,0.044464122503995895,0.04157896712422371,0.03956957906484604,0.03940986096858978
01479,7871810,7684084,7697313,2776631,7697537,7693725,7579787,7711569,7875152,12144580,0.365797221660614,0.3202548027038574,0.10035230219364166,0.0717974603176117,0.06993603706359863,0.02150682546198368,0.008680821396410465,0.005420892499387264,0.003552847309038043,0.003461587941274047
01480,7873807,7871810,7714990,3400231,1950731,3259280,13052670,2321529,7875152,1924916,0.23827335238456726,0.1935422122478485,0.05634771287441254,0.04540495574474335,0.025557976216077805,0.024437159299850464,0.02411671169102192,0.022700095549225807,0.021430760622024536,0.01848113164305687
01481,4597913,3937543,7920052,4263257,7932039,7875152,3314780,3786901,7583066,7742313,0.18875890970230103,0.10693404823541641,0.07751231640577316,0.0729743093252182,0.06119344383478165,0.04868346452713013,0.0325932651758194,0.028326652944087982,0.023664599284529686,0.02097955159842968
01482,7873807,7697537,7684084,7716358,2776631,7871810,7583066,7579787,7697313,7880968,0.12894101440906525,0.12534381449222565,0.09473700076341629,0.07353370636701584,0.06774339079856873,0.06383213400840759,0.0475698821246624,0.04420388862490654,0.039536044001579285,0.030254017561674118
01483,2776631,2808304,7614500,2869837,7932039,7930864,3188531,2948072,7684084,15075141,0.2978408932685852,0.12071619182825089,0.10604258626699448,0.09420565515756607,0.05736466124653816,0.034745510667562485,0.022459225729107857,0.018273018300533295,0.016443811357021332,0.013385218568146229
01484,7873807,7875152,4263257,3400231,3259280,7871810,7579787,7711569,12144580,4597913,0.7333844900131226,0.0661727637052536,0.05067374184727669,0.039525844156742096,0.03545230254530907,0.015047124586999416,0.01325799711048603,0.006293721031397581,0.00576496496796608,0.004116068594157696
01485,4325704,1917289,7695742,1914609,7871810,3627232,3065424,9256479,3980874,1981276,0.13228709995746613,0.09070567786693573,0.08882377296686172,0.06192572042346001,0.05213378369808197,0.03674077242612839,0.03537450730800629,0.03243162855505943,0.027913015335798264,0.026888033375144005
01486,2786058,7860988,7684084,3786901,2808304,3314780,4399382,3047690,15075141,3887697,0.2792412340641022,0.20107027888298035,0.17992857098579407,0.10011649876832962,0.04557935893535614,0.03494047373533249,0.025632865726947784,0.02505032904446125,0.007725001312792301,0.0071261292323470116
01487,7614500,3775546,7711569,7860988,4597913,12985857,7583066,7875152,7715103,13052670,0.5867682695388794,0.13216565549373627,0.09041307121515274,0.0862487256526947,0.030041400343179703,0.018026774749159813,0.01429259218275547,0.008494027890264988,0.006912883371114731,0.0032817458268254995
01488,1955084,13040303,1776313,7614500,1990800,7873807,7684084,1768244,2776631,7760859,0.4643803834915161,0.056911587715148926,0.04278143495321274,0.04129931703209877,0.03484328091144562,0.03414599224925041,0.025442995131015778,0.023170066997408867,0.01915988326072693,0.01733740046620369
01489,7579787,3400231,2909870,1986214,4596742,1978287,7614500,7753113,4597913,3259280,0.20940172672271729,0.10690991580486298,0.06996428966522217,0.06657810509204865,0.051288504153490067,0.046754997223615646,0.03654997795820236,0.0321941152215004,0.030718183144927025,0.02668166346848011
01490,7871810,7711569,7579787,7697313,7583066,7714990,7880968,1985128,7718472,12144580,0.49590277671813965,0.2639974057674408,0.1870485246181488,0.010332544334232807,0.00850506778806448,0.005101223476231098,0.0016964644892141223,0.0015702185919508338,0.0015511095989495516,0.0015417049871757627
01491,7584110,4263257,7579787,12144580,7711569,7875152,7745940,7742313,7932039,7717556,0.8904870748519897,0.056475523859262466,0.025379326194524765,0.005163750611245632,0.003546263324096799,0.0029157637618482113,0.001963272225111723,0.0013127584243193269,0.0012407155008986592,0.0011439200025051832
01492,3530642,2727426,7693725,13052670,2219486,7614500,2776631,2317335,4597913,2321529,0.5385053753852844,0.27335864305496216,0.04241141304373741,0.032436687499284744,0.01412951573729515,0.007748030591756105,0.007317378651350737,0.006181538105010986,0.00471271388232708,0.004482518881559372
01493,7747607,3775546,4332243,7930864,4597913,12144580,3920288,3937543,4263257,7614500,0.10075768828392029,0.08882977813482285,0.07089439034461975,0.06932903826236725,0.06342489272356033,0.06178201362490654,0.05771775543689728,0.039433013647794724,0.03750285878777504,0.03278656303882599
01494,3786901,7932039,15075141,7875152,3887697,7693725,2951585,3908714,2948072,4442312,0.1940750777721405,0.11780592054128647,0.07006219029426575,0.036605119705200195,0.036523785442113876,0.02890734001994133,0.02596486546099186,0.024934839457273483,0.02263895608484745,0.02181057445704937
01495,2910353,2776631,7760859,1968897,1917289,1768244,2877765,7754684,2319095,3476684,0.13970322906970978,0.08668780326843262,0.06431783735752106,0.062460679560899734,0.061748355627059937,0.05303775519132614,0.04129568114876747,0.037989161908626556,0.0365096852183342,0.02965293824672699
01496,7583066,3991062,7579787,7714990,7716358,7718747,3476684,7871810,7718472,4270147,0.3662698566913605,0.23579317331314087,0.0972142368555069,0.028140965849161148,0.023257307708263397,0.020922625437378883,0.01672038994729519,0.015113725326955318,0.012202715501189232,0.01143560092896223
