,0
3473,0.2689007271495808
3474,0.2689028507202741
3475,0.2689046552613864
3476,0.2688905568086549
3477,0.26888189004557966
3478,0.2689225743004239
3479,0.2688947556328941
3480,0.2688840969013535
3481,0.26892066001429665
3482,0.26885926313343034
3483,0.2689094477649397
3484,0.26888296977097825
3485,0.2688931291314217
3486,0.26890092351718997
3487,0.26894248954576755
3488,0.26890329683948666
3489,0.2688627099586451
3490,0.26886645728582004
3491,0.26897496368675294
3492,0.26889015641699915
3493,0.2688589082464724
3494,0.2688875218499172
3495,0.2689067117740105
3496,0.268885021111586
3497,0.2689050421595497
3498,0.2689633580084644
3499,0.2689768182955905
3500,0.26890379157624966
3501,0.268916549111715
3502,0.2688850354737669
3503,0.26890471854219844
3504,0.26887936713080673
3505,0.2688858172064797
3506,0.26886680189792533
3507,0.26890577041407715
3508,0.26891550403915937
3509,0.2688864220900104
3510,0.26887662170376203
3511,0.2689158652670994
3512,0.26890737504421036
3513,0.2689757560437962
3514,0.26887245759946815
3515,0.26888917037518206
3516,0.2688687941725622
3517,0.26886506754981
3518,0.26887322006036446
3519,0.26890752341113616
3520,0.268900787514034
3521,0.26888189798787804
3522,0.268895611253609
3523,0.26890382722112927
3524,0.26865605028702155
3525,0.2689114791846356
3526,0.26888938417092684
3527,0.2689768330062343
3528,0.26889200434144905
3529,0.26889222702839544
3530,0.268937962370683
3531,0.26888244750398793
3532,0.26889596923052733
3533,0.2688872836238196
3534,0.2689321920025171
3535,0.26890314835781315
3536,0.26890969266631354
3537,0.2689237956162157
3538,0.2689040739059934
3539,0.26891639229846176
3540,0.26892034741713694
3541,0.26891915878146805
3542,0.2688792956836044
3543,0.2688679308160134
3544,0.26887589680732743
3545,0.2688880946431704
3546,0.2689025886897532
3547,0.2688496779268952
3548,0.2688090982574084
3549,0.26891804445938206
3550,0.2689305081151581
3551,0.2688529376600687
3552,0.26889001410404495
3553,0.2688681319728819
3554,0.2689210450290266
3555,0.26891137441796525
3556,0.2688859858246337
3557,0.26886135459712734
3558,0.26887138934686305
3559,0.2688994310592666
3560,0.2689074373848958
3561,0.268887778873848
3562,0.2688926749845391
3563,0.26888266410769834
3564,0.2688917094495406
3565,0.2688960301437665
3566,0.2689658416152497
3567,0.2688917009966831
3568,0.26888411391109796
3569,0.2688948175976273
3570,0.2688612853512656
3571,0.26889169544685376
3572,0.2688839136399347
3573,0.2689004788942675
3574,0.26884502253908704
3575,0.2689513561750178
3576,0.26888328903625497
3577,0.2689114087212658
3578,0.2689180314922426
3579,0.2689114560515359
3580,0.268897732690337
3581,0.2688679815511592
3582,0.2688802976647888
3583,0.2689130999611361
3584,0.2689002718340522
3585,0.26887958055309436
3586,0.2689040779816186
3587,0.26889590218986237
3588,0.26893134664259766
3589,0.26889148864107254
3590,0.26889627849950853
3591,0.2689096975108414
3592,0.26891237522739453
3593,0.26888432329238005
3594,0.26827050855637613
3595,0.26889776498323176
3596,0.2688961133739658
3597,0.26886678122544455
3598,0.2687362573605714
3599,0.26893711512680557
3600,0.2689239304814969
3601,0.26892909389270164
3602,0.2689073726692237
3603,0.2689371205853604
3604,0.2689050111563289
3605,0.26887776624435683
3606,0.268861718723822
3607,0.26890186222683954
3608,0.26887728129999305
3609,0.2688794832829943
3610,0.2688648351665528
3611,0.2689165540160948
3612,0.26889283493025484
3613,0.26887709354999334
3614,0.2689004939098459
3615,0.2688801667759167
3616,0.26893787976666433
3617,0.2689019147890191
3618,0.26890644139045267
3619,0.2689133631225862
3620,0.2689067235050401
3621,0.26889158669510604
3622,0.26890036493168495
3623,0.2688678707563736
3624,0.2688787666665338
3625,0.26887901340506615
3626,0.2689057569319567
3627,0.2689203357642721
3628,0.2688573199845474
3629,0.26888251509876443
3630,0.2688700389669193
3631,0.268889751738665
3632,0.268915789037544
3633,0.26875233397434267
3634,0.26891616733516416
3635,0.2689116757860379
3636,0.2688714055269142
3637,0.26888373263494597
3638,0.2688880166164677
3639,0.26887324530483653
3640,0.26889750473129836
3641,0.2689042523913686
3642,0.26888174651870744
3643,0.26890869151289126
3644,0.26889259643011737
3645,0.26886022519000247
3646,0.2688417746663067
3647,0.2688732666218226
3648,0.268877234569425
3649,0.2688949422065446
3650,0.2688200190205198
3651,0.26888919874333206
3652,0.2689199522138149
3653,0.26893733077755555
3654,0.2689164489553161
3655,0.26889604972274844
3656,0.2689139253103144
3657,0.26888272200992475
3658,0.26887978482787317
3659,0.2689216695150191
3660,0.2689002642718732
3661,0.2689096723396954
3662,0.26891773358886073
3663,0.26890041403669607
3664,0.2687744640235198
3665,0.26888141140431204
3666,0.26886147468912375
3667,0.268874406893979
3668,0.2689044483535264
3669,0.2688947384217641
3670,0.2688768713486745
3671,0.2688853593673626
3672,0.26884441210221244
3673,0.2689000611828985
3674,0.26888262453882644
3675,0.2689020658789692
3676,0.26891088805686786
3677,0.2689201290595126
3678,0.26886678499084354
3679,0.26891113547477336
3680,0.2688947627042085
3681,0.2689144356480549
3682,0.26888998520189
3683,0.2688677001186583
3684,0.2689307474524725
3685,0.26890058501738107
3686,0.2688718460026386
3687,0.26891546503847363
3688,0.2688809786651238
3689,0.26887942797936054
3690,0.2688968862812317
3691,0.26891708041966567
3692,0.26891228189854083
3693,0.26889350826510733
3694,0.2689187235983514
3695,0.26892464808210625
3696,0.2688719950984765
3697,0.26890090854592125
3698,0.26888902947140736
3699,0.2689118281161498
3700,0.2689010572771015
3701,0.26891978196259597
3702,0.2689988319992398
3703,0.26889561250330146
3704,0.2688963017883746
3705,0.2688742866860183
3706,0.2689151483584512
3707,0.26890241028739503
3708,0.26889674267998814
3709,0.26890572938352264
3710,0.2689362245918459
3711,0.2688763886413136
3712,0.2688858284110849
3713,0.2689098089919934
3714,0.2688962865007831
3715,0.2688976597437315
3716,0.26890886906666017
3717,0.26885072834812007
3718,0.268898030842722
3719,0.26886056136193864
3720,0.2688991218051543
3721,0.268900724552709
3722,0.2688844490165083
3723,0.26890349178663786
3724,0.2689119351895317
3725,0.26891914186468874
3726,0.2688747448630668
3727,0.26890965113876014
3728,0.268892930894234
3729,0.2688729537474761
3730,0.26882863925541023
3731,0.26895321963807
3732,0.2688570052405523
3733,0.26888032314014293
3734,0.2688910188798754
3735,0.26890612149943627
3736,0.2688811592240137
3737,0.26890851205062244
3738,0.2689056653899304
3739,0.2688730481223721
3740,0.26883876287151376
3741,0.26889662674816195
3742,0.26886727884731526
3743,0.26895641983593527
3744,0.2689336403910778
3745,0.2688876370176832
3746,0.26893847908703594
3747,0.2689278373219171
3748,0.2689005219164724
3749,0.26888684111923133
3750,0.2688831942471039
3751,0.2688693315494667
3752,0.2688907075346014
3753,0.2688597343436437
3754,0.26891357995527015
3755,0.2688668530065781
3756,0.26889645840392884
3757,0.2689413162413497
3758,0.2689244964731164
3759,0.26888260367978534
3760,0.26890124311428776
3761,0.26888771785245436
3762,0.26890146653212965
3763,0.26892677217082506
3764,0.2688332238696777
3765,0.26887322408428677
3766,0.2688817579406181
3767,0.2688864718577176
3768,0.2688949391695749
3769,0.26885851380049214
3770,0.26884466208629865
3771,0.2688845396362156
3772,0.2689009003427078
3773,0.26896539763981064
3774,0.2689558784540821
3775,0.2689286793761852
3776,0.26888269474505483
3777,0.2688952735525368
3778,0.2688892489537906
3779,0.2689177766116523
3780,0.26890104781198765
3781,0.2688940500488512
3782,0.26893863389485567
3783,0.26887995599407377
3784,0.2689179330601145
3785,0.2689229573902876
3786,0.26889288480942275
3787,0.2689097997443436
3788,0.2689014515068067
3789,0.26886945325589173
3790,0.2688410465938343
3791,0.2688863570894945
3792,0.2688666049184454
3793,0.26892673480426316
3794,0.26886466806814713
3795,0.26890117393648216
3796,0.26892920999166164
3797,0.2688885718403459
3798,0.26885630903105445
3799,0.2688730633983508
3800,0.2688526900760494
3801,0.26890953945203544
3802,0.2688804954810121
3803,0.26888085834445724
3804,0.26889531868799704
3805,0.268881398310811
3806,0.26891222938017045
3807,0.2689098585338362
3808,0.26890331117633753
3809,0.2689031624145732
3810,0.26891370685369265
3811,0.26893198234978033
3812,0.2688928577991751
3813,0.26890381307729005
3814,0.2688914414383896
3815,0.2688989184779422
3816,0.2688582063831373
3817,0.26889754488682827
3818,0.2688705286983541
3819,0.2689304180544176
3820,0.2688939264637046
3821,0.26891093226610624
3822,0.26890095085072807
3823,0.26887481420061593
3824,0.2689086032683715
3825,0.2689682498988442
3826,0.2688830629684642
3827,0.26892265962041456
3828,0.26889840112041435
3829,0.2688991580034239
3830,0.26888538180218174
3831,0.2688989189449644
3832,0.26889892869438853
3833,0.2689130667009876
3834,0.2688823223503084
3835,0.2689445077235584
3836,0.2688925860592396
3837,0.26889153165099056
3838,0.2688929421799086
3839,0.2689147230039409
3840,0.26886157708243275
3841,0.26889390290121085
3842,0.2689027963607123
3843,0.2688843830824754
3844,0.26887889727987957
3845,0.26887388389984057
3846,0.2689389076468151
3847,0.26887108223409667
3848,0.26886007800696804
3849,0.26887882532903307
3850,0.2689309862351768
3851,0.26894594634370556
3852,0.2688782919006073
3853,0.26890279168755776
3854,0.2688187144320407
3855,0.26887908420966516
3856,0.268898595089819
3857,0.26888829407168574
3858,0.26890693421136935
3859,0.268922547849332
3860,0.26876937688657226
3861,0.2688987409412352
3862,0.2689336883077663
3863,0.2689163327270019
3864,0.26888578484925946
3865,0.26896467924335876
3866,0.2688885115236432
3867,0.268930853735875
3868,0.26891622821423755
3869,0.2686378439592355
3870,0.2688911160620516
3871,0.26893629387283413
3872,0.2688511773651826
3873,0.2688508672014148
3874,0.26887981363005753
3875,0.2689634699557931
3876,0.2689347230300908
3877,0.2688960664432887
3878,0.26889768632509164
3879,0.268890866350166
3880,0.26885254190601965
3881,0.2689265701765294
3882,0.26889604731914163
3883,0.26889092549878013
3884,0.2688731580627715
3885,0.2688918943229643
3886,0.26888169554864716
3887,0.2688867173958816
3888,0.2688875015751292
3889,0.2689567111864577
3890,0.26887664287594676
3891,0.268904261922077
3892,0.2688568325224283
3893,0.26890247168370557
3894,0.26891677861357116
3895,0.2688828396684987
3896,0.26889160630351616
3897,0.26889846727704747
3898,0.26889196487625694
3899,0.2689662844714213
3900,0.2688701636144927
3901,0.26888190784111987
3902,0.26890588634806656
3903,0.26890219052537645
3904,0.26891036355705517
3905,0.26888302022306315
3906,0.2688907243186694
3907,0.268893421542256
3908,0.26888969435315235
3909,0.2688807418257721
3910,0.26892393200717013
3911,0.2689053784669448
3912,0.26890984934370793
3913,0.268858531414136
3914,0.26893962975875935
3915,0.26892713955180625
3916,0.26890742010906177
3917,0.26896413496389976
3918,0.2689097714072715
3919,0.268920747307423
3920,0.26889061006905085
3921,0.2689094529502884
3922,0.2689172644533594
3923,0.2688929117636931
3924,0.26887565233977384
3925,0.26888993191323163
3926,0.26887063639739506
3927,0.26886397790059763
3928,0.26890400976136714
3929,0.26892378881275186
3930,0.26889859681421263
3931,0.2689225313688543
3932,0.26889800555307575
3933,0.26888940855947685
3934,0.2689043162545267
3935,0.26888517958672165
3936,0.2688988448370626
3937,0.2689034788675125
3938,0.26888381807860046
3939,0.2688851998827519
3940,0.2689068626720836
3941,0.2688740568266769
3942,0.26885972180022977
3943,0.268930147331514
3944,0.2688938177047135
3945,0.2687622269292759
3946,0.2688822018878968
3947,0.2688871690376971
3948,0.2688861890518033
3949,0.26892207154737907
3950,0.2689208714081028
3951,0.26889823821820663
3952,0.26890996449435817
3953,0.268918435833504
3954,0.26887737930911726
3955,0.2688946617673785
3956,0.26880499647076195
3957,0.26888290750473764
3958,0.26893785664490394
3959,0.2688800995574375
3960,0.26893635688542267
3961,0.26888587530419905
3962,0.2689054860613998
3963,0.26890695382957225
3964,0.2688290421396298
3965,0.2689288507331151
3966,0.26890938438648526
3967,0.26890425013851404
3968,0.2688963220672396
3969,0.26888109325524234
3970,0.26887469121392993
3971,0.2688968110326044
3972,0.2688961556802468
3973,0.2688435250691062
3974,0.2688897792460513
3975,0.26887174154336285
3976,0.26892672060312206
3977,0.26890166743427396
3978,0.26890085467763597
3979,0.2688976809420619
3980,0.2689257151011545
3981,0.26888411189267897
3982,0.26892423652819064
3983,0.26887736774735005
3984,0.2689283120588347
3985,0.26890876538754693
3986,0.2688687729208311
3987,0.26886298267555686
3988,0.2688908721459677
3989,0.26890014237321963
3990,0.2688739661165329
3991,0.26889466351550223
3992,0.26889043097495086
3993,0.26885648096511455
3994,0.26889943631544133
3995,0.2689118044128839
3996,0.26888218200943254
3997,0.26889713836469414
3998,0.2688954599864806
3999,0.26890346545740207
4000,0.26885511518610655
4001,0.26888559113294763
4002,0.2689090883616701
4003,0.26888224406845257
4004,0.2688687240566848
4005,0.26883617995175524
4006,0.2689154415625038
4007,0.2688667524639827
4008,0.26889539441832444
4009,0.26892445204304144
4010,0.2689020684165546
4011,0.2688617317371338
4012,0.26896959686014177
4013,0.26885778922997705
4014,0.2689054464582557
4015,0.26892098954784277
4016,0.26889749952496667
4017,0.26888120257985065
4018,0.2688890093016319
4019,0.2688693903502198
4020,0.2688857522644629
4021,0.2688779647554628
4022,0.2689102122176896
4023,0.26888048339866083
4024,0.2688900707160926
4025,0.26891588312295545
4026,0.26893103675463076
4027,0.2688751036688445
4028,0.26891077167080396
4029,0.26889990134057284
4030,0.26888519733127547
4031,0.26889913121952874
4032,0.2688733306103548
4033,0.2689132821971447
4034,0.26891765115036725
4035,0.26890490029135156
4036,0.26888441314908385
4037,0.2688832229206977
4038,0.26891051647024017
4039,0.2689021788290444
4040,0.2688898718486744
4041,0.268916885220339
4042,0.26887897610059075
4043,0.26891464394651854
4044,0.26893050276990843
4045,0.26887552955239163
4046,0.2688412035626095
4047,0.2688961660772333
4048,0.2689148444159356
4049,0.26889707881242997
4050,0.26883967806016185
4051,0.26889777552524896
4052,0.2689371164811885
4053,0.26894923415205146
4054,0.26893207412206444
4055,0.26888420513867983
4056,0.2688152752429232
4057,0.2689397008797799
4058,0.2689804929800352
4059,0.2688916481088259
4060,0.26881120846324436
4061,0.2688890929479024
4062,0.2689435024830761
4063,0.26890648851410065
4064,0.2689071216886579
4065,0.26887418283790676
4066,0.268851697538536
4067,0.26889968136818126
4068,0.2689148353221073
4069,0.26892268191162827
4070,0.2688866719650629
4071,0.26888934541217513
4072,0.2688630037419215
4073,0.26887486608340017
4074,0.26893054085615703
4075,0.26886882168802145
4076,0.2688803360627177
4077,0.26890231276647397
4078,0.26887178956107094
4079,0.26890210786084917
4080,0.2688909716903838
4081,0.26885528580281676
4082,0.26886005567136695
4083,0.2689186987361971
4084,0.2689324980081196
4085,0.2688492279905656
4086,0.2688672305447639
4087,0.26886389612671713
4088,0.26891494102272734
4089,0.2689046038267298
4090,0.26888293386603523
4091,0.2689446408633429
4092,0.2689024269782506
4093,0.26887898970558777
4094,0.26892005986094325
4095,0.2688818079807677
4096,0.26886747351148754
4097,0.26890878031808463
4098,0.2688906619885119
4099,0.2688627894183904
4100,0.2688307816811984
4101,0.2688802162708518
4102,0.2688759191433899
4103,0.26891494249586756
4104,0.26892802295197477
4105,0.2688839116246349
4106,0.26890528793902024
4107,0.2689012989268741
4108,0.26893661139727254
4109,0.2688693269888385
4110,0.26890824718722806
4111,0.26888262510980177
4112,0.2688418037301648
4113,0.26891076293799326
4114,0.26886385878526037
4115,0.26881943878986464
4116,0.2689077416268068
4117,0.26889155344877863
4118,0.26889729133892093
4119,0.2687979721437406
4120,0.2689438260052416
4121,0.26888163097268536
4122,0.26887082062099005
4123,0.2688892815660029
4124,0.26889259734402876
4125,0.2689071737866294
4126,0.2688325638793506
4127,0.26891708865216774
4128,0.2689159977436197
4129,0.26889449987507835
4130,0.26890462999140163
4131,0.2689030056192401
4132,0.2689045852021881
4133,0.26888916530798634
4134,0.2688954473846782
4135,0.2689199726039408
4136,0.2689478774158343
4137,0.2688911356543292
4138,0.2688855114259981
4139,0.2688895834461058
4140,0.2689129272154489
4141,0.26889715464852404
4142,0.2689124833900568
4143,0.26889905728583297
4144,0.2689070477082614
4145,0.26891270431815645
