,0
3449,0.2688222226237743
3450,0.26878385101293634
3451,0.26887918860250876
3452,0.2685700049784925
3453,0.2688916368722533
3454,0.2688966503494696
3455,0.2688971400815167
3456,0.26890111732283967
3457,0.26891329039864714
3458,0.2689155772952083
3459,0.2686293248449252
3460,0.26908237278389524
3461,0.2689615137077112
3462,0.26892280432439586
3463,0.26878354720167785
3464,0.2688526012486818
3465,0.2688374635121647
3466,0.26878921507475434
3467,0.2687742009109347
3468,0.26889349727553213
3469,0.2689799917721722
3470,0.2688391266538833
3471,0.2689171806188283
3472,0.26876274675710127
3473,0.2690627892691111
3474,0.268832224112449
3475,0.268794032783253
3476,0.26860787795254526
3477,0.2688330822198836
3478,0.26884493298635814
3479,0.268816214665027
3480,0.2687890686234513
3481,0.26886686190769143
3482,0.26889568336575675
3483,0.26885480139899703
3484,0.26895943822010243
3485,0.2688351243047847
3486,0.26893048112408324
3487,0.2688665262146208
3488,0.2689430544075564
3489,0.2688918527963619
3490,0.26862227094856345
3491,0.26885670715400317
3492,0.2687881417792037
3493,0.26886118506776613
3494,0.26888628845992557
3495,0.26885787948038603
3496,0.2688429378545824
3497,0.2685842387377514
3498,0.2687402691759165
3499,0.26902388633385815
3500,0.26876578128601686
3501,0.2689109190363079
3502,0.26892762808993265
3503,0.2689312481248852
3504,0.2685980256560639
3505,0.2689441165131589
3506,0.26888976243699314
3507,0.2689636007719628
3508,0.2689474050071741
3509,0.2689442124486571
3510,0.2689728569223259
3511,0.2689161096251072
3512,0.268594128493237
3513,0.2691112804419937
3514,0.26894847706605557
3515,0.26892018637911375
3516,0.26891399326078347
3517,0.26883771334148515
3518,0.26889613460781364
3519,0.2688336689699057
3520,0.26877216769852114
3521,0.2686602674222365
3522,0.26887541789316144
3523,0.2689234515987883
3524,0.2688641861815546
3525,0.2687240270618383
3526,0.2689595373285518
3527,0.26898339507447183
3528,0.26879042927549857
3529,0.26890437698559466
3530,0.2687528538715195
3531,0.26886242731508525
3532,0.2689154827687263
3533,0.26888083847943295
3534,0.26877793270420725
3535,0.26874833486056554
3536,0.26890595229869446
3537,0.26895116997720336
3538,0.26884942179891486
3539,0.2687743780644661
3540,0.2689748813989377
3541,0.26895904646817204
3542,0.26892193137282505
3543,0.2689900777737745
3544,0.2686032776035636
3545,0.26875811448607195
3546,0.2681597332775552
3547,0.2689366227804482
3548,0.26879692327668603
3549,0.2689025418136365
3550,0.268919987183892
3551,0.26888421582380906
3552,0.2689548435360999
3553,0.26894425629929253
3554,0.2687850767728916
3555,0.2687612504189167
3556,0.26881854828168106
3557,0.2689820276537438
3558,0.26876386375763806
3559,0.2689804906284143
3560,0.2687337618084947
3561,0.2689351056545596
3562,0.26884819417611316
3563,0.2688229476377514
3564,0.2687185472241485
3565,0.2686162671827007
3566,0.2687225564767276
3567,0.26887466695391865
3568,0.2688315220751446
3569,0.26881237995411117
3570,0.2688727286489747
3571,0.2688319768435016
3572,0.26889563016754836
3573,0.2689282975515039
3574,0.2689167212995406
3575,0.2691489423411218
3576,0.2688002532907996
3577,0.268659958558526
3578,0.2689157276973748
3579,0.2688373210137307
3580,0.2687906620941061
3581,0.26893547858455163
3582,0.2689314944366125
3583,0.26900240493521643
3584,0.2688579483384303
3585,0.2688620972815312
3586,0.2689084460816439
3587,0.2689568379389439
3588,0.2687798283670693
3589,0.26879184372274006
3590,0.26880252695983337
3591,0.26894095246133837
3592,0.26887132668448566
3593,0.2686925691660306
3594,0.26886959246184655
3595,0.26892777931889394
3596,0.26867809404525556
3597,0.268768562191888
3598,0.2687760142944688
3599,0.2688526500406545
3600,0.2688743933231882
3601,0.26882633030445163
3602,0.2688998744557844
3603,0.26877032777409676
3604,0.2689214241704787
3605,0.2689693756345924
3606,0.2689023573902831
3607,0.26894097886693435
3608,0.2688677219158066
3609,0.2688050289634672
3610,0.26887811658450106
3611,0.2689305936296069
3612,0.26859707909218034
3613,0.268676913865931
3614,0.2689025213237382
3615,0.26884175241830294
3616,0.2687451670820188
3617,0.26885262839895496
3618,0.26874739155206095
3619,0.2693107325948361
3620,0.2688962517015213
3621,0.2687323536549643
3622,0.2688430464896878
3623,0.26888338300037107
3624,0.2687541372861279
3625,0.2689279743768393
3626,0.2688405277384721
3627,0.268970400432637
3628,0.268876230502725
3629,0.2687999708308323
3630,0.26900935616624344
3631,0.26888586243900564
3632,0.2688562393399529
3633,0.26901718838084826
3634,0.2689337014702959
3635,0.26896199708742
3636,0.26880090603101764
3637,0.2689728569223259
3638,0.2687902847982935
3639,0.2689098835552863
3640,0.2689150960187892
3641,0.2687670212411972
3642,0.26878936061017455
3643,0.2688900878300923
3644,0.2689654800479872
3645,0.2689407460203752
3646,0.26879174365376785
3647,0.2688982211067535
3648,0.268970400432637
3649,0.2687859231054913
3650,0.2687966723852107
3651,0.26899047825725103
3652,0.26895791696284227
3653,0.26887055656067743
3654,0.26894043126426154
3655,0.26891484920588554
3656,0.2688248919354901
3657,0.2688206284791975
3658,0.2689606548454229
3659,0.2688113340794864
3660,0.2688888978439749
3661,0.26887469272105513
3662,0.2688832661492526
3663,0.2688767956364634
3664,0.2689623829036024
3665,0.2688973964448853
3666,0.2689832060550584
3667,0.26890253195847375
3668,0.26883981398020984
3669,0.2688096093993056
3670,0.26891748493827217
3671,0.268854054983558
3672,0.26893877216958245
3673,0.2688961154599277
3674,0.2687969310697659
3675,0.26894043126426154
3676,0.26895072399920594
3677,0.26882873426046594
3678,0.2688604373832009
3679,0.2687457988606402
3680,0.2690468205501693
3681,0.268957509728276
3682,0.2689899019646511
3683,0.2688964947138183
3684,0.2689348798894182
3685,0.2687422274906756
3686,0.2688643138805798
3687,0.2688850524135605
3688,0.2689323993696851
3689,0.26889349727553213
3690,0.26896726087512113
3691,0.26879561369523164
3692,0.26888379555138153
3693,0.2689595373285518
3694,0.268706985229538
3695,0.26882970743401247
3696,0.268675559070785
3697,0.268954628532786
3698,0.2689044556359269
3699,0.2688503632907901
3700,0.2689128444617873
3701,0.2689011335986983
3702,0.26877720129059274
3703,0.26888253139674195
3704,0.26893005564469064
3705,0.2690046616554664
3706,0.26902223138794645
3707,0.2685801117746203
3708,0.2686872234318132
3709,0.2688503632907901
3710,0.2690605320360836
3711,0.2687118174522947
3712,0.2689229433700495
3713,0.26886410436595026
3714,0.2688240387306781
3715,0.26892517030713287
3716,0.26894523634708034
3717,0.2688854675558425
3718,0.26887731167899465
3719,0.26884539979611355
3720,0.2687967322736997
3721,0.26889724663530334
3722,0.268822581628552
3723,0.268852563509619
3724,0.2688953146967236
3725,0.26877849999671033
3726,0.268832346441586
3727,0.26869500806892277
3728,0.2687547065923559
3729,0.26882324706732735
3730,0.26894348101434506
3731,0.2689074653726404
3732,0.2689317048413141
3733,0.2692679521014709
3734,0.2689234515987883
3735,0.26894467054446425
3736,0.26855010577478133
3737,0.2689330889982555
3738,0.2687249090546066
3739,0.2689357237793456
3740,0.2688241359405264
3741,0.26877970451293937
3742,0.26896301618959323
3743,0.268898908936978
3744,0.268971243912321
3745,0.2688310981810475
3746,0.2690913302965727
3747,0.2689901624435418
3748,0.26895675505474753
3749,0.2688720784402566
3750,0.2687670821282632
3751,0.268789884452155
3752,0.26875528109708385
3753,0.2690028654608412
3754,0.2688955393587806
3755,0.26885784306277166
3756,0.268528121586481
3757,0.26888731783166125
3758,0.26881035069490244
3759,0.2687855534448074
3760,0.26900685036004307
3761,0.2690452255602096
3762,0.26899631422101833
3763,0.26877398133435043
3764,0.2689020005520873
3765,0.268930537824589
3766,0.26893854650692417
3767,0.2689318454215932
3768,0.2689017826903474
3769,0.2688961154599277
3770,0.2688446496192664
3771,0.26876255499158735
3772,0.26891452197538424
3773,0.2688024409924372
3774,0.26892910162474726
3775,0.268928129476129
3776,0.26896045026326904
3777,0.2688862788493725
3778,0.2688349814138346
3779,0.26881630842792864
3780,0.26882748576311594
3781,0.26877812290009545
3782,0.26868350155865733
3783,0.26894867450179005
3784,0.26884039087471545
3785,0.2688153644075805
3786,0.2685562702823518
3787,0.26883793383127663
3788,0.2687927616194342
3789,0.2688492135895566
3790,0.26878624333577134
3791,0.26896461321630366
3792,0.26890437698559466
3793,0.2688038965950936
3794,0.26891841911953956
3795,0.2689589788494684
3796,0.2689736547434389
3797,0.2689207793288256
3798,0.26867503909182183
3799,0.2687469771508692
3800,0.26895682819160593
3801,0.26881488239758045
3802,0.2687888099322411
3803,0.2688688493816399
3804,0.26890121036065395
3805,0.26900840020150363
3806,0.2690295198888164
3807,0.26878478886321905
3808,0.2687220378328571
3809,0.2689541356452107
3810,0.2689416313840155
3811,0.2688518958127357
3812,0.26881095661123083
3813,0.26893616157405204
3814,0.2688823993840573
3815,0.26882562711130686
3816,0.26885728270052806
3817,0.2689216570043172
3818,0.2689214107991339
3819,0.2687524274180561
3820,0.26897093714093456
3821,0.26886019907134023
3822,0.26876976454144175
3823,0.26894043126426154
3824,0.2686668858072329
3825,0.2689436088294487
3826,0.26890060572393554
3827,0.2689367834848248
3828,0.26889536804079184
3829,0.2684777249734081
3830,0.26912437031855724
3831,0.2689707755409539
3832,0.2687106024460181
3833,0.2687827701161469
3834,0.2687707299747114
3835,0.2688954350114336
3836,0.26896866316224993
3837,0.26882319538984095
3838,0.2687767620071685
3839,0.2690295334738914
3840,0.26879094105359946
3841,0.2688934094259579
3842,0.2688330822198836
3843,0.26894533414040445
3844,0.2686867555390867
3845,0.26886705219700585
3846,0.26913598743963085
3847,0.26892903216760533
3848,0.26895967358974265
3849,0.2687449885708403
3850,0.26885330581621003
3851,0.2687457187965464
3852,0.2687772562207151
3853,0.2688168680847507
3854,0.2688398126787293
3855,0.2689409232862216
3856,0.26833563417150785
3857,0.2688789357265321
3858,0.268800152087236
3859,0.2688748503268557
3860,0.26893176840591615
3861,0.2685280890390385
3862,0.268877102463693
3863,0.2688050369840786
3864,0.2688726644188044
3865,0.2686628593122734
3866,0.26884576384589265
3867,0.268426286078552
3868,0.26890965710047215
3869,0.2689116142645597
3870,0.2686265274565547
3871,0.26857316207516496
3872,0.26873467200084916
3873,0.2689589643017061
3874,0.2688551150734114
3875,0.26864492953966473
3876,0.2688136679196176
3877,0.26888366072266856
3878,0.26877435803118654
3879,0.26894969924997925
3880,0.268894732345887
3881,0.26889349727553213
3882,0.2688862788493725
3883,0.2688123877217325
3884,0.2688553539287786
3885,0.26890835033587546
3886,0.26874304987693853
3887,0.26886455721288954
3888,0.26878869077241535
3889,0.2688405277384721
3890,0.26890219918925207
3891,0.2688503632907901
3892,0.2689638487004175
3893,0.2688271465607812
3894,0.26876429226739906
3895,0.2690542320960611
3896,0.268970400432637
3897,0.26888787324224167
3898,0.26895656584187705
3899,0.2689325191419924
3900,0.2689009912756081
3901,0.2688819161713088
3902,0.26883872552126103
3903,0.2684510254712453
3904,0.2688658215701211
3905,0.26896671128581956
3906,0.2687751447329722
3907,0.2687852291502303
3908,0.26881524270793306
3909,0.26866450331090624
3910,0.26873238548813744
3911,0.2688847549608274
3912,0.26894386432816064
3913,0.26914269585445083
3914,0.2686703888845206
3915,0.26888771110524234
3916,0.26881428682466546
3917,0.2689179275699097
3918,0.26894407532693543
3919,0.2688249827913836
3920,0.2689530102386506
3921,0.2688988002378949
3922,0.2687816360288644
3923,0.26882245662750537
3924,0.26858679358240456
3925,0.2688846447077114
3926,0.26857839000048783
3927,0.26893046973155504
3928,0.2688743933231882
3929,0.2691201622016322
3930,0.26876532046865853
3931,0.2688884444719199
3932,0.26886094709946623
3933,0.26877634578198834
3934,0.26891647068926317
3935,0.2688961154599277
3936,0.2692656248211683
3937,0.26893659285817967
3938,0.26897587064413375
3939,0.26885923957355035
3940,0.2688339766412869
3941,0.26892956892671915
3942,0.2689612051672412
3943,0.2690600460567775
3944,0.26873949821854853
3945,0.26900392044001076
3946,0.2684343345882646
3947,0.26892694968026043
3948,0.2689207460417741
3949,0.2688238293131216
3950,0.26877811984492
3951,0.2687515826864453
3952,0.2687817849715319
3953,0.2688132843341429
3954,0.26897230878076184
3955,0.26890375400611666
3956,0.2692662163973368
3957,0.26890426050401345
3958,0.26893227945507586
3959,0.2688832750923031
3960,0.26867147289509397
3961,0.26889015777792813
3962,0.2688107653588214
3963,0.2689360680300564
3964,0.26893352366672435
3965,0.26886911725900947
3966,0.26863561628934235
3967,0.26908000265157894
3968,0.2689170758162931
3969,0.2687747235798795
3970,0.2688688493816399
3971,0.26881660691466935
3972,0.26873099797522215
3973,0.2689153032776833
3974,0.268960562102903
3975,0.2689168140360805
3976,0.2689390363809065
3977,0.2689652421987317
3978,0.26895603898056886
3979,0.2690058783371089
3980,0.2688450738068394
3981,0.2688484022237142
3982,0.2688519524573558
3983,0.26874542740461016
3984,0.26885229198698307
3985,0.26884254750427466
3986,0.2689378119545034
3987,0.2688596569933614
3988,0.2689006986636553
3989,0.2689101947026982
3990,0.2687014467274095
3991,0.26882988258914065
3992,0.2687901325403374
3993,0.26884833823106036
3994,0.2688176507393134
3995,0.26886968831581715
3996,0.26892776307706284
3997,0.2685312042481942
3998,0.26886688365738715
3999,0.26894940813022133
4000,0.2688830058507648
4001,0.2687467825266241
4002,0.2688586674738107
4003,0.2688850367994967
4004,0.2688971400815167
4005,0.2688051444103758
4006,0.2688051563293923
4007,0.2689768954578196
4008,0.26890968176901003
4009,0.2689189761456743
4010,0.2685696566684604
4011,0.2687863967624469
4012,0.26879866182559786
4013,0.26878297552232583
4014,0.26888960573144555
4015,0.2688123294688665
4016,0.26895072399920594
4017,0.268970400432637
4018,0.26874673749703376
4019,0.26872984807350797
4020,0.26880312628737973
4021,0.2688620012615722
4022,0.2689496137420818
4023,0.26894969924997925
4024,0.2690016376079887
4025,0.26897481278126845
4026,0.26905781658261935
4027,0.2689490791922224
4028,0.26891824252179775
4029,0.2689165374761953
4030,0.26883609187018254
4031,0.2689856506802841
4032,0.2688861703416089
4033,0.26884585069090766
4034,0.26888366072266856
4035,0.26889864100258
4036,0.2686383128013022
4037,0.2688503632907901
4038,0.2688519575490074
4039,0.26879012670437996
4040,0.26890407605202177
4041,0.26872662027464295
4042,0.2688557406286833
4043,0.268881225077358
4044,0.2689043530590348
4045,0.2687708774085171
4046,0.26892714516411204
4047,0.26880643049270225
4048,0.2689823200791366
4049,0.26897481323693123
4050,0.26876274675710127
4051,0.268793630547715
4052,0.2688294136661937
4053,0.2689719183853919
4054,0.26896670981871346
4055,0.2688240261761477
4056,0.26888995597168724
4057,0.2689204468893566
4058,0.2688490029953929
4059,0.26879379061460434
4060,0.2690091309247136
4061,0.26892101754660575
4062,0.26870487902287954
4063,0.26877980784447403
4064,0.268970400432637
4065,0.26881639927912754
4066,0.26886894450563426
4067,0.26879970118728097
4068,0.2690716907069598
4069,0.2688751043417962
4070,0.2687431062982936
4071,0.2689700841531332
4072,0.26886935934684814
4073,0.2689123896316188
4074,0.26890154036233926
4075,0.268832224112449
4076,0.26897244593447245
4077,0.2685779205954011
4078,0.2686870014039475
4079,0.2687640903646748
4080,0.2689640751454518
4081,0.2688028955555735
4082,0.2688536194158635
4083,0.26874636571774424
4084,0.2686031714940409
4085,0.2688713526116138
4086,0.2690651777141556
4087,0.2688594546688202
4088,0.2688569584313231
4089,0.26894017375127083
4090,0.26893724209191405
4091,0.26891070622230295
4092,0.26904930778315406
4093,0.268960562102903
4094,0.26897060666337796
4095,0.26880359927063446
4096,0.26884593405836293
4097,0.26876997969654526
4098,0.2688020953676139
4099,0.26881639068482377
4100,0.2689423568240326
4101,0.2686399582473629
4102,0.2690973128766008
4103,0.26876718380691944
4104,0.26892516903757707
4105,0.26880538117620595
4106,0.26867343917890907
4107,0.26894969924997925
4108,0.26881770097027047
4109,0.26890181084862147
4110,0.2689900777737745
4111,0.26845086908146576
4112,0.2690493271218053
4113,0.26900137319612
4114,0.26869511389257905
4115,0.26888925662219554
4116,0.2689378119545034
4117,0.26900727609578756
4118,0.2689123896316188
4119,0.2688425844479681
4120,0.2686827403195512
4121,0.268733652341984
4122,0.268926873505168
